filename,city,lat,lon,date,season,sharpness,pano_id,run_id,source,test_type
k33nR2T7BsS1TH8mTA4iKw_51p74816_-0p42683_202408_summer_sharp.jpg,london_uk,51.74815776801681,-0.42682720618207,2024-08,summer,sharp,k33nR2T7BsS1TH8mTA4iKw,20250813-234841,test_standard,outside_radius
QKk-l_fyx_OlRmJNqwTXpA_51p20156_-0p54236_202504_spring_sharp.jpg,london_uk,51.20155979362886,-0.5423564014114054,2025-04,spring,sharp,QKk-l_fyx_OlRmJNqwTXpA,20250813-234849,test_standard,outside_radius
ADwb424cKhUWsOaDsANxOg_51p22866_0p29295_202308_summer_sharp.jpg,london_uk,51.22866232175236,0.2929545333926968,2023-08,summer,sharp,ADwb424cKhUWsOaDsANxOg,20250813-232658,test_standard,outside_radius
MDUTS6ymTzlNiSvaeeXKXQ_51p63908_0p27395_201905_spring_sharp.jpg,london_uk,51.63908208303726,0.2739458198185524,2019-05,spring,sharp,MDUTS6ymTzlNiSvaeeXKXQ,20250813-233943,test_standard,outside_radius
jCWFkeLgbSlHmchYpfvjgQ_51p74793_-0p42606_201205_spring_sharp.jpg,london_uk,51.7479264985631,-0.426055035534588,2012-05,spring,sharp,jCWFkeLgbSlHmchYpfvjgQ,20250813-234841,test_standard,outside_radius
X-An8wKbdQQZPSh9q0gDlw_51p72186_0p16207_202210_fall_sharp.jpg,london_uk,51.72186281600472,0.1620696686984482,2022-10,fall,sharp,X-An8wKbdQQZPSh9q0gDlw,20250813-234846,test_standard,outside_radius
iNqLfI_emO59fPd42Z1M3Q_51p20192_-0p54235_202504_spring_sharp.jpg,london_uk,51.20192231721806,-0.5423493766917259,2025-04,spring,sharp,iNqLfI_emO59fPd42Z1M3Q,20250813-234849,test_standard,outside_radius
SEI4bZFWIY7yzgLlDfmvQQ_51p22907_0p29337_202408_summer_sharp.jpg,london_uk,51.22906703692415,0.2933722346537284,2024-08,summer,sharp,SEI4bZFWIY7yzgLlDfmvQQ,20250813-232658,test_standard,outside_radius
h8S6-RS-EQt8BsM_imi2rA_51p63908_0p27397_202011_fall_sharp.jpg,london_uk,51.63908195030545,0.2739683286015593,2020-11,fall,sharp,h8S6-RS-EQt8BsM_imi2rA,20250813-233943,test_standard,outside_radius
U-7-Vmz3XXDkOVqSZGt2-A_51p76350_-0p57564_200809_fall_sharp.jpg,london_uk,51.76349909009623,-0.5756401999799435,2008-09,fall,sharp,U-7-Vmz3XXDkOVqSZGt2-A,20250813-234846,test_standard,outside_radius
tXbdUR6ccow_93mVnOQyHw_51p17995_-0p20741_200906_summer_sharp.jpg,london_uk,51.17995078786627,-0.2074095590613317,2009-06,summer,sharp,tXbdUR6ccow_93mVnOQyHw,20250813-234841,test_standard,outside_radius
Bk5EZ6TLnZ7KvRlV1QXSjQ_51p18394_0p11069_200810_fall_sharp.jpg,london_uk,51.18393864480608,0.110687347294717,2008-10,fall,sharp,Bk5EZ6TLnZ7KvRlV1QXSjQ,20250813-234849,test_standard,outside_radius
4MlUQ61A27JKdInvjC3jmA_51p22898_0p29329_202408_summer_sharp.jpg,london_uk,51.22898465815915,0.2932943644368441,2024-08,summer,sharp,4MlUQ61A27JKdInvjC3jmA,20250813-232658,test_standard,outside_radius
rt4LOLnrOlFpn4hW708uCA_51p63908_0p27402_202103_spring_sharp.jpg,london_uk,51.63908158553773,0.2740214814083336,2021-03,spring,sharp,rt4LOLnrOlFpn4hW708uCA,20250813-233943,test_standard,outside_radius
gd0KOcvJwk_FpRvRWwn4-w_51p76342_-0p57569_200809_fall_sharp.jpg,london_uk,51.76341977604923,-0.5756921917762793,2008-09,fall,sharp,gd0KOcvJwk_FpRvRWwn4-w,20250813-234846,test_standard,outside_radius
G-9ak8vRUEKxZnU4weOCKg_51p17996_-0p20741_201407_summer_sharp.jpg,london_uk,51.17995588557166,-0.2074148367956081,2014-07,summer,sharp,G-9ak8vRUEKxZnU4weOCKg,20250813-234841,test_standard,outside_radius
GcWZFlamyQofRa0jy4AxGw_51p18391_0p11069_201608_summer_sharp.jpg,london_uk,51.18390927824338,0.1106866992633005,2016-08,summer,sharp,GcWZFlamyQofRa0jy4AxGw,20250813-234849,test_standard,outside_radius
4KQfXF6HQQweylc4QpusLg_51p23663_0p12985_200810_fall_blurry.jpg,london_uk,51.23663027452403,0.1298451529353233,2008-10,fall,blurry,4KQfXF6HQQweylc4QpusLg,20250813-232658,test_standard,outside_radius
RJ2tZA6dGUUcN72wL1zyfA_51p76331_-0p57577_200809_fall_sharp.jpg,london_uk,51.76330827719513,-0.5757733028306837,2008-09,fall,sharp,RJ2tZA6dGUUcN72wL1zyfA,20250813-234846,test_standard,outside_radius
236bFzGcbbd4RFPIO9q_kA_51p17997_-0p20745_201905_spring_sharp.jpg,london_uk,51.1799746562808,-0.2074496129268728,2019-05,spring,sharp,236bFzGcbbd4RFPIO9q_kA,20250813-234841,test_standard,outside_radius
TLgGZBMoWT2RV-yN3tpbGA_51p63908_0p27398_202210_fall_sharp.jpg,london_uk,51.63908183923718,0.2739815262006138,2022-10,fall,sharp,TLgGZBMoWT2RV-yN3tpbGA,20250813-233943,test_standard,outside_radius
-TjKACtp3h0Gfprxw9-Znw_51p18387_0p11068_202108_summer_sharp.jpg,london_uk,51.18386922068562,0.1106834382368966,2021-08,summer,sharp,-TjKACtp3h0Gfprxw9-Znw,20250813-234849,test_standard,outside_radius
DOoJlmIi8q6z1n_p7odnHA_51p23659_0p12987_201009_fall_sharp.jpg,london_uk,51.23658648383785,0.1298664507767573,2010-09,fall,sharp,DOoJlmIi8q6z1n_p7odnHA,20250813-232658,test_standard,outside_radius
MTAE9Z-yOWfnHlu_fBy7Wg_51p76280_-0p57616_200809_fall_sharp.jpg,london_uk,51.76280109923823,-0.576163080370758,2008-09,fall,sharp,MTAE9Z-yOWfnHlu_fBy7Wg,20250813-234846,test_standard,outside_radius
SyB3Wev0dsj5kvgDdnkPLQ_51p49491_0p28829_200901_winter_blurry.jpg,london_uk,51.49490550000515,0.2882854324823225,2009-01,winter,blurry,SyB3Wev0dsj5kvgDdnkPLQ,20250813-233943,test_standard,outside_radius
dnVAJfmupArorDMDMviTew_51p17995_-0p20741_202009_fall_sharp.jpg,london_uk,51.17995262396863,-0.2074091286065318,2020-09,fall,sharp,dnVAJfmupArorDMDMviTew,20250813-234841,test_standard,outside_radius
u77YBSOTrCqieXCmE2qKWA_51p18353_0p11021_202308_summer_sharp.jpg,london_uk,51.18352827414239,0.1102100625406828,2023-08,summer,sharp,u77YBSOTrCqieXCmE2qKWA,20250813-234849,test_standard,outside_radius
YRDaa0e0ojv1C7_9jIkRSA_51p23617_0p13008_202305_spring_sharp.jpg,london_uk,51.2361737347162,0.1300808757361264,2023-05,spring,sharp,YRDaa0e0ojv1C7_9jIkRSA,20250813-232658,test_standard,outside_radius
Qp31a8M6mCJPo7BF0KgoFw_51p76287_-0p57609_200809_fall_sharp.jpg,london_uk,51.76287060721724,-0.5760912445554579,2008-09,fall,sharp,Qp31a8M6mCJPo7BF0KgoFw,20250813-234846,test_standard,outside_radius
GWKrQUCYd1s7cpV8Xx5M1Q_51p49491_0p28820_201209_fall_sharp.jpg,london_uk,51.49491325621614,0.2881960872003128,2012-09,fall,sharp,GWKrQUCYd1s7cpV8Xx5M1Q,20250813-233943,test_standard,outside_radius
x5GYCsiqbteSuWdwfSGpzw_51p18351_0p11040_202308_summer_sharp.jpg,london_uk,51.18350511583989,0.1103966540263906,2023-08,summer,sharp,x5GYCsiqbteSuWdwfSGpzw,20250813-234849,test_standard,outside_radius
5mk53PhQc8hSegS4YDfouQ_51p17996_-0p20742_202103_spring_sharp.jpg,london_uk,51.17995819291529,-0.2074186728457347,2021-03,spring,sharp,5mk53PhQc8hSegS4YDfouQ,20250813-234841,test_standard,outside_radius
0INfP3bcGrfQBu9jWTW8dg_51p23626_0p13003_202305_spring_sharp.jpg,london_uk,51.23625996450584,0.1300323220802081,2023-05,spring,sharp,0INfP3bcGrfQBu9jWTW8dg,20250813-232658,test_standard,outside_radius
Lp9pCGqmDK7uerEjoiRwdg_51p76297_-0p57602_200809_fall_sharp.jpg,london_uk,51.7629743319669,-0.5760192938563291,2008-09,fall,sharp,Lp9pCGqmDK7uerEjoiRwdg,20250813-234846,test_standard,outside_radius
UfPMS3lVxncFKIV8Jr3RTA_51p49491_0p28828_201406_summer_sharp.jpg,london_uk,51.49490632585506,0.2882756348015435,2014-06,summer,sharp,UfPMS3lVxncFKIV8Jr3RTA,20250813-233943,test_standard,outside_radius
paPWrlNtF7GWXCHe8ZN9Wg_51p18354_0p11064_202308_summer_sharp.jpg,london_uk,51.18353569074939,0.1106392153057128,2023-08,summer,sharp,paPWrlNtF7GWXCHe8ZN9Wg,20250813-234849,test_standard,outside_radius
ErW2Yd3uOoL6GH3DiYfK3g_51p17994_-0p20739_202108_summer_sharp.jpg,london_uk,51.17993917904442,-0.2073860264790292,2021-08,summer,sharp,ErW2Yd3uOoL6GH3DiYfK3g,20250813-234841,test_standard,outside_radius
rWar-XVbim1MCabuv60WXQ_51p49491_0p28818_201707_summer_blurry.jpg,london_uk,51.49491465964093,0.2881796380797931,2017-07,summer,blurry,rWar-XVbim1MCabuv60WXQ,20250813-233943,test_standard,outside_radius
JoI2Uag2gRbbYA77JmUhHQ_51p25577_-0p55271_202209_fall_sharp.jpg,london_uk,51.25577198124559,-0.5527122626309044,2022-09,fall,sharp,JoI2Uag2gRbbYA77JmUhHQ,20250813-234846,test_standard,outside_radius
mfdRUvI-wQ90kHDzubhedw_51p23635_0p12998_202305_spring_sharp.jpg,london_uk,51.23634523510901,0.1299845633405101,2023-05,spring,sharp,mfdRUvI-wQ90kHDzubhedw,20250813-232658,test_standard,outside_radius
erqPB8oDXLIm3mxoFQy7dg_51p77248_-0p23045_201707_summer_sharp.jpg,london_uk,51.77248142943309,-0.230450503488347,2017-07,summer,sharp,erqPB8oDXLIm3mxoFQy7dg,20250813-234849,test_standard,outside_radius
FmIGecnk0QHNmSPDGFzrdg_51p17714_-0p22569_200906_summer_sharp.jpg,london_uk,51.17714391009112,-0.2256852233509644,2009-06,summer,sharp,FmIGecnk0QHNmSPDGFzrdg,20250813-234841,test_standard,outside_radius
kjpQmuXyjQMgRcQFx8VcPQ_51p25597_-0p55286_202503_spring_sharp.jpg,london_uk,51.25596973684438,-0.5528605801237151,2025-03,spring,sharp,kjpQmuXyjQMgRcQFx8VcPQ,20250813-234846,test_standard,outside_radius
HVHWKpxVvPf1lwculN63Pg_51p49491_0p28828_201804_spring_sharp.jpg,london_uk,51.49490624126329,0.2882774332323336,2018-04,spring,sharp,HVHWKpxVvPf1lwculN63Pg,20250813-233943,test_standard,outside_radius
KiLs5BJQaQ9LW9e5m3mPOQ_51p23643_0p12994_202305_spring_sharp.jpg,london_uk,51.23643258046169,0.1299385020930695,2023-05,spring,sharp,KiLs5BJQaQ9LW9e5m3mPOQ,20250813-232658,test_standard,outside_radius
AAVoKxYx6Gbk5RetugEFoQ_51p77241_-0p23053_201106_summer_sharp.jpg,london_uk,51.77241460807452,-0.2305285420314878,2011-06,summer,sharp,AAVoKxYx6Gbk5RetugEFoQ,20250813-234849,test_standard,outside_radius
DB81gvRskZVS0CTJEc3QxA_51p17717_-0p22574_201905_spring_sharp.jpg,london_uk,51.17716918626655,-0.2257363313488815,2019-05,spring,sharp,DB81gvRskZVS0CTJEc3QxA,20250813-234841,test_standard,outside_radius
C9Eumcl-yfhZQ0YQ2TpXFQ_51p25597_-0p55300_202503_spring_sharp.jpg,london_uk,51.25597283448843,-0.5530001177392517,2025-03,spring,sharp,C9Eumcl-yfhZQ0YQ2TpXFQ,20250813-234846,test_standard,outside_radius
S5E71Rn1AB7cO_Xcf34lgw_51p49491_0p28828_201907_summer_sharp.jpg,london_uk,51.49490615887679,0.2882783320337288,2019-07,summer,sharp,S5E71Rn1AB7cO_Xcf34lgw,20250813-233943,test_standard,outside_radius
JDl7lfGnyxGhhokw9afbcw_51p76293_0p06353_201008_summer_blurry.jpg,london_uk,51.76292808923734,0.06352761080723092,2010-08,summer,blurry,JDl7lfGnyxGhhokw9afbcw,20250813-232658,test_standard,outside_radius
Aovq45q_Gbw-T3UplDeJdg_51p77245_-0p23049_200903_spring_sharp.jpg,london_uk,51.77245027853831,-0.2304868189216209,2009-03,spring,sharp,Aovq45q_Gbw-T3UplDeJdg,20250813-234849,test_standard,outside_radius
nsRjOuZbRJlMj3NbtDw3wA_51p17717_-0p22574_202103_spring_sharp.jpg,london_uk,51.17717029892161,-0.2257386501125728,2021-03,spring,sharp,nsRjOuZbRJlMj3NbtDw3wA,20250813-234841,test_standard,outside_radius
AwrhXvvBFNQ4sQv-kFwwFg_51p25594_-0p55313_202503_spring_sharp.jpg,london_uk,51.25593754037081,-0.5531318104965054,2025-03,spring,sharp,AwrhXvvBFNQ4sQv-kFwwFg,20250813-234846,test_standard,outside_radius
SbAly8TQsC7i-gEy66o2cQ_51p15581_-0p50327_200812_winter_blurry.jpg,london_uk,51.15580781305277,-0.5032650552797165,2008-12,winter,blurry,SbAly8TQsC7i-gEy66o2cQ,20250813-233943,test_standard,outside_radius
LmTFMtWMbkEfq2ixkIC15w_51p76293_0p06353_201206_summer_sharp.jpg,london_uk,51.76292511056699,0.0635275136027524,2012-06,summer,sharp,LmTFMtWMbkEfq2ixkIC15w,20250813-232658,test_standard,outside_radius
XfwyDZEVbkSBBYViuZlM1A_51p77246_-0p23047_201208_summer_sharp.jpg,london_uk,51.77246068894923,-0.2304747442556012,2012-08,summer,sharp,XfwyDZEVbkSBBYViuZlM1A,20250813-234849,test_standard,outside_radius
J07YpBYzw1XELegWX_3QxA_51p17717_-0p22576_202306_summer_sharp.jpg,london_uk,51.17716922331989,-0.2257585411557274,2023-06,summer,sharp,J07YpBYzw1XELegWX_3QxA,20250813-234841,test_standard,outside_radius
RBVuMIxWHPRxbioBI2EIGA_51p15579_-0p50326_200908_summer_sharp.jpg,london_uk,51.15579069807104,-0.5032568010554778,2009-08,summer,sharp,RBVuMIxWHPRxbioBI2EIGA,20250813-233943,test_standard,outside_radius
fWpOI6PGIezgBpDnltujhg_51p25580_-0p55325_202503_spring_sharp.jpg,london_uk,51.25579804502325,-0.5532509475094232,2025-03,spring,sharp,fWpOI6PGIezgBpDnltujhg,20250813-234846,test_standard,outside_radius
aHvOWZQCPaUMxw-PgadubA_51p76263_0p06320_202409_fall_sharp.jpg,london_uk,51.76263320886562,0.06320480917910434,2024-09,fall,sharp,aHvOWZQCPaUMxw-PgadubA,20250813-232658,test_standard,outside_radius
JHMn7JG9x8M0vsWbnu58zw_51p77243_-0p23051_201405_spring_sharp.jpg,london_uk,51.77242663289609,-0.2305143934444478,2014-05,spring,sharp,JHMn7JG9x8M0vsWbnu58zw,20250813-234849,test_standard,outside_radius
VBt3RtCrY4qqkhAOIVXEAg_51p17679_-0p22534_202503_spring_sharp.jpg,london_uk,51.1767856579587,-0.22534164665498,2025-03,spring,sharp,VBt3RtCrY4qqkhAOIVXEAg,20250813-234841,test_standard,outside_radius
eQaCJozx6lS1CgZCQTYk5Q_51p15581_-0p50327_201608_summer_sharp.jpg,london_uk,51.15581115620979,-0.5032667225475682,2016-08,summer,sharp,eQaCJozx6lS1CgZCQTYk5Q,20250813-233943,test_standard,outside_radius
thvvLRStw0DMzshzHHem6A_51p25564_-0p55316_202503_spring_sharp.jpg,london_uk,51.2556355092732,-0.5531564227953332,2025-03,spring,sharp,thvvLRStw0DMzshzHHem6A,20250813-234846,test_standard,outside_radius
oU-5R1Th3061tMOzw2nxBg_51p77245_-0p23049_201409_fall_sharp.jpg,london_uk,51.77244890638573,-0.2304885318609141,2014-09,fall,sharp,oU-5R1Th3061tMOzw2nxBg,20250813-234849,test_standard,outside_radius
RnGIEr4Wt9H1H1r_GdB6Sw_51p76263_0p06336_202409_fall_sharp.jpg,london_uk,51.76263063139947,0.06335714306839078,2024-09,fall,sharp,RnGIEr4Wt9H1H1r_GdB6Sw,20250813-232658,test_standard,outside_radius
gRpKLl-FiijE7YldWeZkTg_51p17687_-0p22540_202503_spring_sharp.jpg,london_uk,51.1768694011774,-0.2254040622795002,2025-03,spring,sharp,gRpKLl-FiijE7YldWeZkTg,20250813-234841,test_standard,outside_radius
Md1gY_o_iMbWNAyD995tOA_51p15578_-0p50325_201705_spring_sharp.jpg,london_uk,51.15577740444439,-0.5032503119903823,2017-05,spring,sharp,Md1gY_o_iMbWNAyD995tOA,20250813-233943,test_standard,outside_radius
SZxyyEYUqbgdkHhhvptblg_51p15579_-0p64770_200907_summer_blurry.jpg,london_uk,51.15578766468618,-0.6477041365603706,2009-07,summer,blurry,SZxyyEYUqbgdkHhhvptblg,20250813-234846,test_standard,outside_radius
qxz5aDxIyjkRWt7C5zBLyQ_51p22523_-0p18345_200906_summer_sharp.jpg,london_uk,51.2252348849627,-0.183447252311488,2009-06,summer,sharp,qxz5aDxIyjkRWt7C5zBLyQ,20250813-234849,test_standard,outside_radius
AjHlwUnIwtrqDTRltDRAqw_51p76263_0p06351_202409_fall_sharp.jpg,london_uk,51.76262805451577,0.06350803085266696,2024-09,fall,sharp,AjHlwUnIwtrqDTRltDRAqw,20250813-232658,test_standard,outside_radius
DoGIhFSY9qRZrqs6ZkGMmA_51p17955_0p32639_200901_winter_blurry.jpg,london_uk,51.17955130547499,0.3263856098527591,2009-01,winter,blurry,DoGIhFSY9qRZrqs6ZkGMmA,20250813-234841,test_standard,outside_radius
m012c0zaX49-UbGFi2l_1Q_51p15579_-0p64770_201008_summer_blurry.jpg,london_uk,51.15578543485658,-0.6477034580766223,2010-08,summer,blurry,m012c0zaX49-UbGFi2l_1Q,20250813-234846,test_standard,outside_radius
AUayDttxFkbVDdJIgeF3bA_51p15581_-0p50327_202104_spring_sharp.jpg,london_uk,51.1558120320722,-0.5032670954420028,2021-04,spring,sharp,AUayDttxFkbVDdJIgeF3bA,20250813-233943,test_standard,outside_radius
1S46Ah6m28-Ud5-F85lO2g_51p22524_-0p18343_201207_summer_sharp.jpg,london_uk,51.2252420146138,-0.1834327175998184,2012-07,summer,sharp,1S46Ah6m28-Ud5-F85lO2g,20250813-234849,test_standard,outside_radius
dVIxMG4ss33S6BLA59n3Fg_51p76263_0p06366_202409_fall_sharp.jpg,london_uk,51.76262539620067,0.06366027504225803,2024-09,fall,sharp,dVIxMG4ss33S6BLA59n3Fg,20250813-232658,test_standard,outside_radius
_dqEjblaenOH0ZTaTsjOHg_51p17958_0p32630_201905_spring_blurry.jpg,london_uk,51.17957923305538,0.3263001080680831,2019-05,spring,blurry,_dqEjblaenOH0ZTaTsjOHg,20250813-234841,test_standard,outside_radius
2cBd69d4WPNwuyyzRSGtMg_51p15613_-0p50343_202406_summer_sharp.jpg,london_uk,51.156125697432,-0.5034316672953001,2024-06,summer,sharp,2cBd69d4WPNwuyyzRSGtMg,20250813-233943,test_standard,outside_radius
KEB_n6DJ6huQmAnJ_bBbwQ_51p15581_-0p64771_202010_fall_sharp.jpg,london_uk,51.15581458117886,-0.6477124611520189,2020-10,fall,sharp,KEB_n6DJ6huQmAnJ_bBbwQ,20250813-234846,test_standard,outside_radius
UQZ6amQEeQFO9JCwwcH_sA_51p22524_-0p18345_201406_summer_sharp.jpg,london_uk,51.22523528533626,-0.1834465436460742,2014-06,summer,sharp,UQZ6amQEeQFO9JCwwcH_sA,20250813-234849,test_standard,outside_radius
RcDx6h2UcLKgMYOddNE3Lw_51p65207_-0p62896_201003_spring_blurry.jpg,london_uk,51.65206857739387,-0.6289630330851564,2010-03,spring,blurry,RcDx6h2UcLKgMYOddNE3Lw,20250813-232658,test_standard,outside_radius
9FVguBmuRkQ8S83dM2q4dw_51p17958_0p32630_202108_summer_sharp.jpg,london_uk,51.17957995814338,0.3262976236097113,2021-08,summer,sharp,9FVguBmuRkQ8S83dM2q4dw,20250813-234841,test_standard,outside_radius
8vnDfkW-G6BMEu-pAYEMUA_51p15579_-0p64771_202104_spring_sharp.jpg,london_uk,51.15579061087595,-0.6477051002855371,2021-04,spring,sharp,8vnDfkW-G6BMEu-pAYEMUA,20250813-234846,test_standard,outside_radius
xm4zY9teQMByWCrKarvwNA_51p76801_-0p53922_200810_fall_sharp.jpg,london_uk,51.76800554627817,-0.5392181783419011,2008-10,fall,sharp,xm4zY9teQMByWCrKarvwNA,20250813-233943,test_standard,outside_radius
ExodraXGfMv4xs5tXQF5lg_51p22523_-0p18346_201805_spring_sharp.jpg,london_uk,51.22522863646611,-0.1834600145715203,2018-05,spring,sharp,ExodraXGfMv4xs5tXQF5lg,20250813-234849,test_standard,outside_radius
XaC8Zit6QVb8UmeSNvuUiw_51p65199_-0p62900_201003_spring_blurry.jpg,london_uk,51.65198983341092,-0.6290036195126691,2010-03,spring,blurry,XaC8Zit6QVb8UmeSNvuUiw,20250813-232658,test_standard,outside_radius
hYD_E_0f67lADEhjSm5Ibw_51p17938_0p32686_202305_spring_sharp.jpg,london_uk,51.17938353337401,0.3268578406416535,2023-05,spring,sharp,hYD_E_0f67lADEhjSm5Ibw,20250813-234841,test_standard,outside_radius
mDjNhslsTaOdfHOBpb__fg_51p76800_-0p53925_200909_fall_sharp.jpg,london_uk,51.76800001486039,-0.53924811283409,2009-09,fall,sharp,mDjNhslsTaOdfHOBpb__fg,20250813-233943,test_standard,outside_radius
2Ua9jt709rZa64d--GMCKg_51p15579_-0p64770_202108_summer_sharp.jpg,london_uk,51.15578830178035,-0.6477043304128904,2021-08,summer,sharp,2Ua9jt709rZa64d--GMCKg,20250813-234846,test_standard,outside_radius
Ca6BFNymhFIHUjzzoO_sLA_51p65216_-0p62894_201003_spring_blurry.jpg,london_uk,51.65216273240478,-0.6289414703857673,2010-03,spring,blurry,Ca6BFNymhFIHUjzzoO_sLA,20250813-232658,test_standard,outside_radius
VDCwq0B4MPfd8NquoQZxpA_51p22525_-0p18342_202009_fall_sharp.jpg,london_uk,51.2252463406767,-0.1834237659183698,2020-09,fall,sharp,VDCwq0B4MPfd8NquoQZxpA,20250813-234849,test_standard,outside_radius
jSaEqf4F5n2xtE3ePKjcfw_51p17943_0p32673_202305_spring_sharp.jpg,london_uk,51.17942881194701,0.3267312303027229,2023-05,spring,sharp,jSaEqf4F5n2xtE3ePKjcfw,20250813-234841,test_standard,outside_radius
piPsr6JcavKRRXvOqcQEcg_51p76801_-0p53919_201608_summer_sharp.jpg,london_uk,51.7680100869577,-0.539193612069724,2016-08,summer,sharp,piPsr6JcavKRRXvOqcQEcg,20250813-233943,test_standard,outside_radius
wQmIND7TlwQqYyHnYGFR6g_51p15542_-0p64762_202504_spring_sharp.jpg,london_uk,51.15541745875267,-0.6476159565163361,2025-04,spring,sharp,wQmIND7TlwQqYyHnYGFR6g,20250813-234846,test_standard,outside_radius
JoLfNKdnJPXY8sdqWxoezQ_51p65225_-0p62891_201003_spring_blurry.jpg,london_uk,51.65225115419734,-0.6289098478780283,2010-03,spring,blurry,JoLfNKdnJPXY8sdqWxoezQ,20250813-232658,test_standard,outside_radius
Z5KrQk4M8TgbuGbM5XmIxA_51p22522_-0p18347_202103_spring_sharp.jpg,london_uk,51.22522142654375,-0.1834748154852755,2021-03,spring,sharp,Z5KrQk4M8TgbuGbM5XmIxA,20250813-234849,test_standard,outside_radius
1XuLHw54MWvAXISQvO5FjQ_51p17948_0p32660_202305_spring_sharp.jpg,london_uk,51.17947513543047,0.3266018720679905,2023-05,spring,sharp,1XuLHw54MWvAXISQvO5FjQ,20250813-234841,test_standard,outside_radius
yRe5Ho2Y2BNzoZCzRjCQVA_51p49767_-0p63644_201002_winter_blurry.jpg,london_uk,51.49766811328254,-0.636437686635092,2010-02,winter,blurry,yRe5Ho2Y2BNzoZCzRjCQVA,20250813-234846,test_standard,outside_radius
eq2mpPCHfaQSIiXFBayUrg_51p76800_-0p53925_202101_winter_sharp.jpg,london_uk,51.7679999339354,-0.5392482025790766,2021-01,winter,sharp,eq2mpPCHfaQSIiXFBayUrg,20250813-233943,test_standard,outside_radius
10Cabbl38vA7KsuBD4gLHw_51p65243_-0p62848_201003_spring_sharp.jpg,london_uk,51.65242869364117,-0.6284754601907175,2010-03,spring,sharp,10Cabbl38vA7KsuBD4gLHw,20250813-232658,test_standard,outside_radius
LYtP2q3H6fmC9ztqUFGNrA_51p20525_0p27625_200903_spring_blurry.jpg,london_uk,51.20524990712143,0.2762451034635036,2009-03,spring,blurry,LYtP2q3H6fmC9ztqUFGNrA,20250813-234849,test_standard,outside_radius
htAOTwgnfYElvf_YBNGGLw_51p68375_-0p60801_200910_fall_sharp.jpg,london_uk,51.68374726389984,-0.6080105925623516,2009-10,fall,sharp,htAOTwgnfYElvf_YBNGGLw,20250813-234841,test_standard,outside_radius
MggMahKsgZms3M3XnljPzg_51p49767_-0p63644_201205_spring_blurry.jpg,london_uk,51.49766882165548,-0.6364401495495009,2012-05,spring,blurry,MggMahKsgZms3M3XnljPzg,20250813-234846,test_standard,outside_radius
nhAiPTDORXRiM6CTIWgwvQ_51p65245_-0p62833_201003_spring_blurry.jpg,london_uk,51.65244821732387,-0.6283263082013966,2010-03,spring,blurry,nhAiPTDORXRiM6CTIWgwvQ,20250813-232658,test_standard,outside_radius
fgAqJerBdrMOu0bu9px3XQ_51p76800_-0p53927_202107_summer_sharp.jpg,london_uk,51.76799621878752,-0.5392683105640173,2021-07,summer,sharp,fgAqJerBdrMOu0bu9px3XQ,20250813-233943,test_standard,outside_radius
VOPOWznaJxct1OHH4DhogA_51p20486_0p27650_202307_summer_sharp.jpg,london_uk,51.20485551834407,0.2764973191577373,2023-07,summer,sharp,VOPOWznaJxct1OHH4DhogA,20250813-234849,test_standard,outside_radius
W-g-il9XYVZashRcaUz4pw_51p68371_-0p60785_201002_winter_sharp.jpg,london_uk,51.68371401968675,-0.6078456763729307,2010-02,winter,sharp,W-g-il9XYVZashRcaUz4pw,20250813-234841,test_standard,outside_radius
XMkzznf4O-EF3gCaly9ADw_51p49768_-0p63647_201704_spring_sharp.jpg,london_uk,51.49767668903011,-0.6364681495499801,2017-04,spring,sharp,XMkzznf4O-EF3gCaly9ADw,20250813-234846,test_standard,outside_radius
0tTdH4YoQ7awhEUjbnCSdA_51p76499_0p31805_200910_fall_blurry.jpg,london_uk,51.76498839785846,0.3180459950604794,2009-10,fall,blurry,0tTdH4YoQ7awhEUjbnCSdA,20250813-232658,test_standard,outside_radius
I077TwhD16lz-OIv138xTQ_51p76788_-0p53990_202504_spring_sharp.jpg,london_uk,51.76788021658734,-0.5398973047848742,2025-04,spring,sharp,I077TwhD16lz-OIv138xTQ,20250813-233943,test_standard,outside_radius
